SK_ID_CURR,TARGET
100001,0.27861702336237526
100005,0.5254505732941848
100013,0.18708441881331533
100028,0.2910335714512316
100038,0.6888775880246789
100042,0.24207652693330067
100057,0.1846151022179503
100065,0.3017316188784049
100066,0.2692473143868646
100067,0.6081108776104894
100074,0.46368001562193345
100090,0.3899815300223844
100091,0.6823043508437516
100092,0.5515693427095009
100106,0.3074296279516177
100107,0.690186306484134
100109,0.40103584942499204
100117,0.3364485981218422
100128,0.5871201663688086
100141,0.26558334784067705
100150,0.3669877781933927
100168,0.11778449966659439
100169,0.25639212163808744
100170,0.4848716891909594
100171,0.26547340220006294
100172,0.6185015297843947
100184,0.539336712724836
100187,0.3750028520460188
100212,0.31799541101538503
100222,0.33241071425680835
100223,0.2888203251911619
100232,0.2106046432674057
100241,0.6307201544489615
100245,0.30081841555799876
100253,0.18003388304274073
100256,0.5582605080904747
100271,0.1573402563582057
100278,0.6626175711095432
100280,0.12896204249332027
100306,0.5876871118430301
100311,0.546742966273847
100312,0.27911475004180286
100330,0.5997209235488012
100331,0.1723508896043757
100352,0.45223674689224735
100358,0.4179655476770163
100367,0.421233612415793
100382,0.5014590809509797
100384,0.41372918976478595
100385,0.3747289708048938
100386,0.2972612553652974
100399,0.2716980731045759
100404,0.3100194014067926
100416,0.1671441370644993
100422,0.4795062436207848
100426,0.2584579243840072
100438,0.28271239016834226
100444,0.583901289625811
100445,0.7177142550678143
100446,0.4987959571938324
100447,0.27355193181441295
100450,0.41534611458204423
100466,0.2809437732774502
100483,0.2737874162819986
100484,0.11645184980719678
100494,0.3756014346622116
100510,0.6152362144967337
100512,0.11013377380007014
100517,0.25566426782575
100548,0.2754392298653235
100551,0.35271711595681077
100552,0.5146265328238406
100553,0.19667019910645586
100561,0.6232065798165914
100568,0.8905064614519523
100569,0.16286965386779106
100591,0.6155261018884355
100592,0.2120298718540916
100602,0.44516939321205073
100607,0.35392071624643434
100613,0.46207002344153975
100617,0.6379039948545338
100618,0.4371290537182192
100622,0.41853376143496407
100625,0.6190638376618218
100677,0.5672951911214911
100699,0.308212861775408
100702,0.8910554684406515
100711,0.4939097065297239
100729,0.6465019888369252
100740,0.7607364561704552
100744,0.6440381275554553
100745,0.40820359717781063
100747,0.3140529781293362
100751,0.7222433257955398
100752,0.4846099903647024
100753,0.7683157314124646
100754,0.7525293612095119
100760,0.3582303904547935
